match_id,radiant_win
98518,0.7958361476249574
98539,0.43312056782993075
98542,0.8883319214708028
98552,0.25479364858802334
98555,0.7917728733329961
98563,0.45043707329390426
98564,0.3124087786098223
98570,0.7120415970865236
98575,0.29414000657888606
98596,0.6714746481756536
98602,0.5230079664688001
98608,0.6882482634745698
98609,0.7447992469882547
98610,0.43862343061789333
98612,0.9506576970868195
98619,0.1452275161372108
98626,0.7172035312986149
98649,0.5269517993822479
98652,0.5137666977455269
98661,0.3258402289538779
98667,0.35868385533740765
98673,0.4577201964650828
98675,0.5754890314391778
98680,0.8362045219097477
98685,0.7917605198789883
98687,0.5330690957390631
98692,0.8774542011045594
98724,0.6841603445332983
98728,0.8324421497525576
98730,0.7042234467956063
98732,0.49047822466031515
98736,0.7846457392845115
98738,0.49119570298251086
98740,0.8766055696173459
98754,0.5620936904950994
98759,0.516547578655148
98767,0.7376064668645471
98768,0.5475671992760243
98775,0.5083798066309896
98777,0.5433413606809342
98798,0.9072335522174378
98807,0.3346036417643198
98808,0.18084998591041493
98810,0.5492674648087502
98820,0.7334800887823523
98821,0.16775872889176482
98828,0.22764641663788732
98829,0.40347263361801206
98830,0.6393442769810865
98838,0.20436900713289313
98847,0.12933095297143402
98883,0.7234783740480043
98895,0.8018237058745287
98899,0.5330065707199882
98905,0.8381549034960099
98909,0.2840695545605725
98910,0.7719657781551718
98911,0.6021629032238226
98913,0.8911066637428572
98916,0.7771723406718257
98921,0.6363942066053276
98927,0.47377463090581773
98936,0.6411620173435217
98939,0.08578024532736758
98945,0.8341354950594283
98947,0.3452877032807282
98954,0.7003601419015704
98956,0.33754944530354686
98958,0.30953202962101284
98959,0.04932898780916768
98960,0.7416493451207544
98969,0.710268087587771
98977,0.23638675593310232
98983,0.5807319295889274
98990,0.1087450503397259
98998,0.7280060763147822
99012,0.5467970503909625
99015,0.0635425487086267
99018,0.7145083905248185
99024,0.6607564485257489
99027,0.334999422007206
99036,0.25575055997434853
99043,0.5517585392358553
99044,0.22938786023391025
99049,0.4846002177714923
99069,0.6051474998927414
99073,0.8162406458453585
99079,0.7571557280972622
99083,0.3466808710080356
99092,0.4180412056033911
99111,0.22963335853237307
99116,0.7294764484542912
99122,0.6292606827301929
99128,0.37960635949889304
99145,0.5752718171834081
99151,0.5039180506583495
99158,0.3665547918509086
99169,0.30701179170729026
99170,0.8088534918332135
99171,0.6586270984788922
99186,0.5647177937286916
99192,0.6724748020595736
99194,0.8505816319638203
99196,0.6141238882409075
99200,0.09688098895704977
99208,0.33318725356428097
99222,0.5440302667860181
99230,0.2927619966748033
99234,0.4388658825147237
99238,0.9311475852631164
99243,0.14186067619944315
99263,0.31739783079849526
99267,0.615577445255185
99269,0.46637893371570177
99284,0.5690180279794176
99287,0.6098706726061079
99289,0.587032008300999
99298,0.30187251583136804
99308,0.45821401954160107
99309,0.69404107904555
99312,0.32182698588354436
99318,0.2837570524295968
99326,0.4221782452524262
99330,0.22728803496216632
99351,0.5085342944284811
99354,0.7145097070889596
99359,0.3267856408328382
99378,0.5355847337437766
99381,0.49273407960364124
99387,0.510527103374581
99388,0.03663228133508383
99391,0.34541368706369463
99395,0.5831040401531855
99401,0.6668374823421761
99402,0.2918493953513047
99424,0.23432224415194972
99431,0.5488693733841261
99446,0.7752545492525967
99452,0.5678552951979355
99460,0.8866289882593898
99466,0.320246145413616
99467,0.48520248028201324
99472,0.2379538017489921
99474,0.5944161147616667
99475,0.38188009131551975
99488,0.2260943217558065
99493,0.6276612488270871
99498,0.8761000860992665
99503,0.8068287909043793
99507,0.16551254967484297
99508,0.3910142425467201
99518,0.5950674903791079
99526,0.3239814394334475
99531,0.9408258218123123
99534,0.8480867450854285
99536,0.8581899763527404
99538,0.5382325593086131
99542,0.7894051307758275
99558,0.25815524711556054
99570,0.4358655014094906
99591,0.6036209042768237
99595,0.7876964573155016
99598,0.33116602138540097
99608,0.3316161391556619
99619,0.6143661670813518
99623,0.8403620655758525
99627,0.7113575057771941
99637,0.6783017663846798
99638,0.5908569523402636
99640,0.4274782206316361
99641,0.4320395569029194
99664,0.23288774095771497
99676,0.5462153815811059
99684,0.8042936215123013
99712,0.4298549112429471
99713,0.8526134229953732
99722,0.6806951817114955
99727,0.21890772335430195
99730,0.1317904146121911
99736,0.049591324362045316
99737,0.3974794199180695
99740,0.4706087379856539
99751,0.2384824366526248
99766,0.71790439802789
99770,0.7575327057018655
99776,0.43826718529866704
99780,0.8774978720088022
99790,0.24243347761732945
99793,0.77258054890532
99805,0.8909038056749304
99811,0.5403566243969951
99815,0.4836854631707888
99820,0.10792347929909543
99829,0.6675832986081803
99830,0.44329526449020307
99833,0.7242065471321287
99834,0.2921606051102812
99838,0.6108131707544152
99852,0.45760648402033866
99857,0.7282193018479755
99885,0.32642333447374466
99894,0.8435074223574965
99899,0.7284186476470621
99901,0.5151372959797051
99903,0.6887716681307445
99919,0.7399020597993166
99921,0.5093970504754424
99924,0.6356327537012952
99927,0.5397048066165235
99932,0.6309006710435541
99937,0.9208214777539215
99944,0.45896362451284295
99951,0.8373004610892876
99955,0.7683239071578104
99958,0.02791172163087565
99960,0.3057300309065016
99964,0.3973899081153208
99967,0.40744961577977235
99974,0.49985562968966135
99977,0.6566166733862285
99988,0.4836168985533476
99995,0.6680115352003552
99999,0.7636769334896383
100000,0.3525654003253111
100003,0.10385794128141174
100007,0.45728037460674303
100014,0.24979262812003122
100016,0.4184217153091452
100019,0.6419198697166396
100024,0.8538079227547029
100029,0.8106108084992362
100032,0.6138965757659401
100035,0.17020217606986024
100052,0.6458026075901445
100054,0.6540511262047152
100071,0.5081541251854192
100082,0.4422574002021845
100087,0.8501219147834166
100088,0.2412802432630402
100099,0.5495504249891942
100101,0.3115520269095437
100104,0.3989955693016171
100105,0.8530573372838995
100115,0.274828050903714
100126,0.8294724426006216
100133,0.7376860763931212
100135,0.585760894515672
100144,0.366846543768
100159,0.6857017043809047
100161,0.7618842283699241
100164,0.2554306497482294
100169,0.10671456271175173
100171,0.6046582710457283
100172,0.792535349385079
100181,0.8640467569353587
100182,0.8820210132890938
100184,0.610622595482251
100186,0.6792673035670646
100200,0.8624561826018112
100202,0.6025782527848197
100204,0.9455551875262197
100216,0.26799115950541735
100219,0.9164713416615007
100224,0.899757692554095
100235,0.19801650865164588
100236,0.31396894679832066
100238,0.6345756182150348
100242,0.42354438644921827
100247,0.6671695869618621
100250,0.7705220338394186
100254,0.15870587371773642
100257,0.2523815708377939
100259,0.5693022145885016
100286,0.8243890212898153
100290,0.5741399063117287
100291,0.3417263454014247
100305,0.4185600948029405
100308,0.3155633143517735
100312,0.5807350515634495
100326,0.5561961660619157
100330,0.8305574633771763
100332,0.9603834134186814
100333,0.49348378849538815
100338,0.546673482479211
100351,0.2880792116701789
100356,0.593906763574179
100357,0.6586673561528157
100358,0.12389568529760199
100369,0.6301927508926276
100376,0.32289856984745136
100381,0.4610063609835301
100388,0.7064619113785372
100393,0.1765331425306485
100404,0.5724670251859328
100406,0.38828852861778795
100408,0.6754331059833868
100418,0.5591921932375984
100424,0.7630374475706816
100431,0.8627079099365039
100443,0.49825887243787614
100465,0.5937104315560183
100471,0.2658563131343539
100475,0.2945122787363784
100479,0.5516099308031928
100506,0.7358266685215951
100509,0.5912674431655214
100513,0.15727861009845054
100517,0.808487963500025
100525,0.47099438444344305
100528,0.25177247433000466
100539,0.52813182062675
100576,0.2601500211560575
100579,0.7409770908179258
100584,0.6168576002353512
100587,0.40758221767326047
100594,0.5231140711930545
100605,0.5114177990926766
100612,0.39508358921076075
100623,0.5023633974472004
100624,0.7674357998051782
100636,0.16524578801711123
100652,0.4597805483561183
100657,0.7647562306646435
100666,0.16740142036692607
100668,0.5013269883467414
100676,0.4894893210480368
100680,0.3841152227284026
100683,0.5968298845130775
100692,0.4012671398853894
100693,0.4036742049993251
100694,0.2681956905559192
100695,0.7977582465597494
100696,0.3908774568758129
100701,0.6542325059051355
100702,0.1893280965159052
100707,0.542705588675792
100722,0.3164562105335408
100727,0.8081667833186249
100730,0.2331189289503184
100731,0.7023203002301731
100733,0.791481369868435
100739,0.541763995568116
100745,0.8469730549382282
100751,0.7317079364683657
100759,0.4773022145454828
100760,0.5912897306068046
100761,0.46971946020879296
100770,0.1448797916134092
100772,0.25631604949775544
100774,0.2616601047479938
100779,0.7889445389432831
100785,0.5879274804498804
100808,0.6138177700764476
100815,0.40547492853811534
100821,0.7498911192511787
100824,0.37838773757255106
100828,0.5834047302765881
100829,0.30411050906323833
100831,0.5564427829442302
100833,0.29419752031061114
100840,0.5570176254345464
100854,0.08936466516634195
100863,0.77661726702202
100866,0.41143769789178714
100872,0.7131496899619546
100880,0.14343929642097814
100883,0.5978867200007238
100885,0.6533435840070424
100886,0.627745840698904
100892,0.35646383072548726
100908,0.7879571008352722
100914,0.6379504597927862
100919,0.36804671559678875
100921,0.5218377210963075
100933,0.5930764743205172
100935,0.8960221924669305
100936,0.18291901769509478
100938,0.2946996540369539
100940,0.5866693405518935
100943,0.5696475277361764
100957,0.5185485918236493
100981,0.09055142716463781
100982,0.6817277615007655
101000,0.5140262035166112
101003,0.7065601035091644
101006,0.9472959288996224
101021,0.6040043851209322
101026,0.576282505328882
101043,0.6400294450928924
101052,0.4817743002557996
101054,0.546955980774359
101055,0.5104585767991429
101057,0.8629503228286783
101063,0.32240541684581975
101064,0.4281027206386771
101069,0.5393744466676694
101071,0.8534833076071917
101074,0.5661093837067986
101078,0.6350956013417883
101079,0.3385033408772412
101082,0.8995187703113773
101084,0.753346000340869
101090,0.5828266473980666
101094,0.4106902608909737
101098,0.7934950605997174
101105,0.5794006268906916
101106,0.6012809242774416
101109,0.5970931146453379
101110,0.9240712732209652
101111,0.42066641616177763
101119,0.6733568072101885
101128,0.4942857335685992
101134,0.7220848353478572
101138,0.23490173187711555
101147,0.21745273888347055
101149,0.42455145872074357
101151,0.40413176381349947
101152,0.5834284854137576
101153,0.08635940887191933
101156,0.615079620016842
101157,0.9154966890732885
101160,0.24554489904082166
101163,0.5443250530267468
101164,0.4627618881144734
101178,0.6798346306600623
101181,0.9095514307286728
101185,0.24199678623543405
101197,0.837460122017995
101200,0.8183535473114771
101204,0.4311919437286916
101207,0.7952838247765508
101209,0.7060929320074895
101210,0.7451586087500072
101211,0.15698131280893243
101212,0.9135277930326228
101226,0.30912397687457677
101227,0.5709294708336604
101233,0.24149031000169316
101250,0.21671963255119578
101256,0.558420107606081
101273,0.11788312235727674
101274,0.6013005540579398
101282,0.6767338826869226
101296,0.3989187367801302
101301,0.525273767056418
101304,0.9106728916346797
101308,0.48217040491356356
101312,0.15564802870157776
101317,0.4312858575866858
101330,0.6337311477590292
101339,0.48702102985603296
101350,0.8492909068728166
101357,0.5675774147223361
101358,0.7059563979114953
101364,0.6470725146585717
101368,0.47599594835584824
101369,0.168758721307218
101374,0.8176188643570903
101382,0.4593426262446047
101383,0.5616853367242108
101387,0.5308460106594816
101389,0.630369184904563
101402,0.8789424008563897
101408,0.4751161422067108
101409,0.34246085177348723
101412,0.795310405624231
101418,0.17398461184954014
101423,0.7354966340139436
101430,0.7289687553239012
101455,0.8011300109798619
101461,0.7362969249741481
101464,0.38836320008456837
101465,0.3756204404059095
101466,0.7224398044499263
101478,0.2925517695867999
101479,0.5378730975766342
101487,0.28948506013991426
101491,0.7263154461573131
101495,0.8057519508880465
101503,0.2898519220027083
101505,0.7060156802290602
101512,0.41744205992232525
101520,0.10968517059835939
101534,0.5980051338413948
101555,0.797763799520318
101562,0.22548740781502924
101565,0.9108404108018415
101569,0.6957550506335674
101570,0.8845634167615937
101574,0.6676799874486763
101584,0.664121711368902
101589,0.397599843360605
101593,0.8752255547970742
101599,0.24032480991717778
101605,0.6297989957751673
101626,0.38275579218784883
101629,0.541414092179279
101639,0.46963070108500127
101644,0.5783175826437802
101657,0.5344514822732915
101675,0.5929430805435253
101678,0.2719801115938136
101681,0.6384264878447397
101686,0.7580054042877583
101703,0.685173813911758
101706,0.6856314098086753
101715,0.5598715281996277
101719,0.365836725223873
101729,0.7735581001553948
101731,0.8402268634874956
101732,0.25327350967272155
101734,0.14693117542563877
101741,0.457951207740632
101747,0.7813706587097059
101753,0.7888477017484067
101769,0.34311681938008975
101770,0.3540269799677248
101772,0.4826633036701634
101778,0.7479010042712947
101793,0.7033053227972147
101795,0.5691936983281108
101796,0.7979880902212956
101797,0.7347729331425626
101800,0.34338401925606016
101817,0.7581347445742673
101829,0.4247580906513569
101834,0.39728118794490735
101837,0.8198971532192
101840,0.17211248314215422
101848,0.23826894630752948
101849,0.45265551556236455
101860,0.5468168541851623
101861,0.10299332871520034
101863,0.17801128138416653
101874,0.7978187042215936
101880,0.7432412408067387
101897,0.49592898436430743
101906,0.7449116002359683
101917,0.37109941414643866
101931,0.25867772222590585
101933,0.8418825302623413
101965,0.5854708751081132
101973,0.08783649801186669
101977,0.40939063019700656
101982,0.5076043096277416
101984,0.3956518715944121
101986,0.6185404924482246
101991,0.3564221312680515
101997,0.40445175964207436
102002,0.6509474103055015
102010,0.5012539187673838
102021,0.7419578358632456
102025,0.8028391164981576
102026,0.7544099535009879
102028,0.5002568371363598
102033,0.09961604980836407
102038,0.6714649517475373
102040,0.43201937489615544
102067,0.6682917227260379
102069,0.5728306542514777
102074,0.36101849234370165
102084,0.4042582388768285
102090,0.5607456291736957
102091,0.5771411044436886
102093,0.5619534344793771
102098,0.5774816981848642
102101,0.5599405326624073
102105,0.8340406463931912
102113,0.7284871258897689
102122,0.25904813314683983
102134,0.18866869766500785
102136,0.5506624649434949
102145,0.7097591390292093
102157,0.7136079725988791
102183,0.49145891870356256
102189,0.5426180932396906
102191,0.6617447423765931
102192,0.865085139135689
102193,0.5412316182041352
102197,0.56896517012451
102209,0.8332205090667678
102212,0.595383588751144
102220,0.5831825755802538
102221,0.5287895660733936
102222,0.39496215717281397
102225,0.14219762144906894
102227,0.4944974234412772
102228,0.7164398930988941
102233,0.18777221273126724
102240,0.4045741094237709
102250,0.35776651915169577
102260,0.5487679111660634
102265,0.8581753985131582
102267,0.2486946986448744
102270,0.173536059771666
102272,0.3447807561216092
102308,0.47883777819034234
102309,0.740381864858742
102314,0.8637198144076866
102316,0.7838270482108493
102320,0.5196899481225231
